0.312831,-1.058464
0.246278,-0.743194
0.216469,-1.737557
0.103483,-1.010272
0.136104,-1.780226
0.291924,-1.452071
0.315425,-1.361849
-0.174137,-1.319811
0.096727,-1.424633
-0.122580,-0.856251
0.167471,-1.133197
0.479534,-1.951706
0.392113,-1.732650
0.004442,-1.221466
0.242577,-0.900435
0.595227,-0.697405
0.044436,-1.739334
0.121061,-1.801360
-0.162528,-1.734543
0.257678,-0.498998
0.336630,-1.247630
0.075154,-1.486958
0.668931,-0.951007
0.325002,-0.380857
0.469075,-1.711319
0.084899,-1.842700
0.218819,-0.957881
0.419863,-1.180238
0.399470,-0.960022
0.642381,-1.632875
0.523807,-1.763523
-0.039985,-1.419954
0.495103,-2.172446
0.330865,-1.818727
0.108549,-1.188444
0.515663,-0.359486
0.605974,-1.085270
0.628329,-0.904838
0.516914,-1.939245
0.236188,-0.724545
0.445801,-1.117023
0.029815,-1.861337
0.291214,-0.990631
-0.001806,-0.436041
0.283789,-1.387275
0.094385,-0.406780
0.117969,0.251845
-0.021357,-0.544409
-0.101774,0.200997
-0.063747,0.247280
0.341279,-0.271276
0.143339,0.347668
-0.155681,0.684492
-0.057119,0.751170
-0.411679,0.281533
-0.273802,0.282587
-0.442771,0.404172
-0.500053,0.184920
0.063052,0.076036
0.017209,0.035259
0.120446,0.581172
-0.160179,0.118515
-0.144176,-0.161511
0.002805,0.129774
0.037386,-0.138513
0.114696,0.320379
-0.331523,0.340144
0.443735,0.150157
-0.306947,0.207486
-0.247253,0.603236
-0.052914,-0.274558
0.320331,-0.205204
-0.153232,-0.251283
-0.145787,0.220031
-0.051377,0.101546
-0.267882,0.353863
-0.269085,-0.211590
-0.430284,0.237038
-0.075691,0.366444
-0.144851,-0.339681
0.125634,-0.329565
-0.301779,-0.143266
0.225382,0.220562
0.120228,0.271349
-0.063134,-0.500252
0.323042,0.485254
-0.182833,-0.319230
0.177440,0.333284
0.269482,-0.000187
0.086817,0.300015
-0.186315,0.069544
0.066698,-0.458958
-0.343004,0.280383
-0.255811,-0.062353
-0.025281,-0.159528
-0.011114,0.903758
-0.073064,0.882025
-0.078660,0.081324
-0.383223,0.280566
-0.066320,-0.004521
-0.009201,0.346943
-0.013738,0.645512
0.323648,0.390400
-0.534811,0.084074
-0.129683,-0.230122
0.089140,0.337227
-0.399503,0.377132
-0.126698,1.157830
0.402896,-0.315103
-0.211568,0.356567
0.138858,-0.406607
-0.459730,-0.196829
-0.107261,0.085591
-0.092856,0.109842
-0.177580,-0.184278
-0.048133,0.046415
0.096489,0.243718
-0.047774,0.303159
-0.123018,0.154736
0.062008,0.231828
0.090293,-0.508500
0.431258,-0.339880
-0.292699,-0.084294
0.379245,0.438772
-0.000940,0.237693
-0.348191,-0.001910
-0.411301,0.307202
0.170358,0.333160
-0.026655,0.314471
-0.160748,0.222212
-0.200732,0.255747
-0.663759,-0.094364
-0.228590,-0.092872
-0.140115,-0.075401
0.232113,0.349073
-0.171399,0.250253
-0.196851,-0.064806
-0.102072,0.386530
-0.357109,0.168147
-0.515020,0.982473
-0.869158,0.787372
0.188829,-0.386088
0.008093,0.835814
-0.258172,-0.113733
-0.190218,0.284541
0.142574,-0.296521
0.337405,0.202011
-0.106205,0.279189
-0.353308,0.131609
-0.038247,-0.181766
-0.142599,-0.033206
0.090104,0.392790
-0.089511,-0.077201
-0.130450,-0.023812
0.254661,0.327831
-0.368815,0.066293
-0.507981,0.880461
-0.298484,0.424844
-0.111709,0.272859
0.202637,0.314599
-0.249995,0.184862
0.330513,-0.299163
-0.018029,-0.116533
-0.386979,1.247342
-0.608165,0.228276
-0.040128,0.510536
-0.126726,0.357392
0.054987,-0.320656
-0.051048,-0.236160
-0.239441,0.303872
-0.227348,-0.031199
-0.586019,0.947823
-0.309650,0.299858
-0.163656,-0.360005
0.198374,0.402770
-0.086259,-0.002617
-0.196379,-0.393099
-0.018758,-0.179117
-0.102492,-0.190063
-0.124614,0.472497
0.215569,-0.230406
-0.359556,-0.124414
-0.149549,0.166677
0.182471,0.658761
-0.063773,0.490590
0.148191,-0.248503
-0.015473,-0.117792
-0.066050,-0.292322
0.169040,0.308826
0.110589,0.293054
-0.004334,-0.122643
-0.098242,0.160893
-0.525738,-0.021598
0.027605,0.040639
-0.006026,-0.125985
-0.102618,0.556398
-0.349880,-0.019522
-0.357831,-0.017828
-0.039517,0.571062
-0.096197,0.400845
-1.146299,1.102802
0.001316,0.388408
-0.157210,0.248343
0.203615,0.277189
-0.201683,0.034419
-0.362658,0.253997
-0.530199,-0.069148
-0.524591,0.153458
0.021290,0.898381
-0.310141,0.478136
0.189505,0.688172
-0.169618,-0.393055
-0.115932,0.250425
-0.538060,0.829729
-0.199230,0.197855
-0.144634,0.147907
0.064090,0.182560
0.036842,0.355917
-0.424950,0.433046
0.167833,0.177913
-0.405039,0.158021
-0.101647,0.399738
-0.250688,0.419039
0.290392,-0.142925
0.000081,-0.103453
0.147906,0.211401
0.096580,-0.204892
-0.168583,0.183341
-0.606515,0.122458
0.041496,0.430527
-0.288726,0.087730
-0.186172,0.498188
-0.587010,0.018144
0.164087,0.107573
-0.058467,0.187412
0.307744,0.272666
-0.098670,0.088708
-0.297898,0.692158
0.076190,0.044111
-0.205925,0.226122
-0.081372,0.503451
-0.143511,0.464854
0.155058,0.309542
0.050181,-0.175477
-0.030173,0.041458
-0.126384,-0.267001
0.074169,-2.043538
0.015019,-1.554376
0.864466,-2.199658
0.737706,-1.600201
-0.114103,-3.232142
0.263604,-2.613762
0.840900,-2.929148
-0.258022,-1.676318
0.933573,-2.456283
0.146367,-1.223632
1.673977,-2.038086
0.934962,-2.965843
0.497589,-2.770083
-0.491790,-2.559683
1.340974,-3.685156
0.711566,-3.419806
1.111594,-1.631202
1.083248,-2.597125
0.118419,-1.238062
0.604708,-1.640277
0.805338,-2.915246
0.819000,-1.276152
0.359277,-1.531453
0.475409,-1.723339
-0.039172,-1.629115
-0.081948,-0.197202
0.002365,-1.067399
-0.208408,-1.004654
0.201173,-0.199690
0.393234,-0.288795
0.240000,-0.203811
0.060805,-0.202478
-0.466996,-0.083600
0.009077,-0.387620
-0.140606,-0.044608
-0.425691,-0.369901
-0.042328,-1.198403
-0.129061,-1.277578
-0.197099,-1.216693
-0.737184,-0.445671
0.020171,-0.088755
0.296939,-0.799348
-0.185050,-0.530147
-0.108409,-1.276495
-0.233188,-1.413341
0.086749,-0.381418
-0.167495,-0.674157
0.233952,-1.136772
-0.093995,-1.409397
0.318337,-0.496817
0.050976,-0.021855
-0.134473,-0.615039
0.297383,-0.404781
0.286508,-0.592272
-0.008694,-0.257231
-0.305849,-0.120863
0.233960,0.255850
0.064220,0.081365
0.065974,-0.446584
0.314579,-0.988705
0.354070,-0.595521
-0.069323,0.055749
0.292717,-0.103693
-0.672316,-0.138300
0.505516,-0.834936
0.760232,-1.000631
0.796058,-0.806205
0.310068,-0.051057
0.057707,-0.316527
0.343316,-0.477354
0.108071,0.077648
0.194845,-0.235728
0.219434,-0.652426
-0.329895,-0.213478
0.232941,-0.231402
0.018459,-0.242948
-0.005773,0.211758
0.002299,-0.370120
-0.037452,0.248344
-0.535810,-0.166692
-0.306371,0.011786
-0.115041,-0.157477
-0.272537,1.845879
-0.766376,1.184082
-0.367425,1.786479
-0.495394,1.191535
0.365116,-0.020139
-0.650154,1.243077
-0.009940,0.832834
-0.360880,2.047916
0.103658,1.128807
-0.022573,0.094391
-0.365424,0.191571
0.256069,2.279214
0.170293,1.278492
-0.305837,1.985828
0.099027,1.533795
0.576930,0.328783
-0.360093,0.191154
-0.953034,2.037661
-0.922243,0.415353
-0.438648,0.363871
0.163570,0.057830
-0.037715,0.963265
-0.397961,0.184638
-0.343606,1.430710
0.305391,0.861803
-0.437020,0.240152
-0.178269,1.861013
-1.005667,2.497994
-1.359259,1.979700
-0.479945,1.211271
-2.123987,2.066926
-1.890360,0.904597
-2.281135,1.876777
-1.694503,3.511963
-1.153088,3.650042
-2.399630,3.465318
-1.819196,3.787174
-1.342578,3.890322
-2.085298,2.288144
-2.564858,1.781658
-0.327407,1.348573
-0.586766,1.444712
-1.163567,1.887622
-2.835884,0.832471
-0.530590,3.478965
-1.042007,0.829423
-1.108691,0.429449
-1.013353,1.402614
-1.265237,3.597609
-2.888311,2.883749
-1.872600,3.539665
-1.157582,2.668926
-1.048553,1.369478
-1.306915,2.822013
-1.936799,1.441537
-1.753646,1.551679
-1.374263,2.253985
-1.520974,0.982056
-1.434078,2.099645
-0.458227,1.752603
-1.096941,1.049511
-1.270112,3.250803
-1.069336,1.441419
-2.146657,1.099924
-1.656746,2.440067
-1.449333,3.077813
-1.633731,1.468868
-1.079628,2.390301
-1.169217,2.262223
-0.899657,2.366605
-2.215108,1.668247
-1.311607,1.113415
-2.119106,1.999472
-1.104418,2.031154
-0.707020,3.575144
-2.211067,0.857481
-1.217929,3.120332
-0.958019,1.192375
-1.302322,1.910746
-1.628006,2.901375
-1.267971,1.896155
-1.788821,-0.378132
-1.673383,0.890468
-0.793329,2.212382
-2.507281,1.841407
-2.299622,2.677763
-0.667536,2.328392
-1.146642,1.889449
-2.061774,1.487751
-1.887617,3.242598
-2.103727,1.026696
-1.783332,1.500330
-0.530345,2.711867
-1.253572,2.219952
-0.901268,2.472095
-0.852607,2.268469
-1.394519,0.441873
-1.423496,2.074584
-1.094801,1.307471
-2.176495,4.086030
-1.658986,3.194403
-1.085234,2.982083
-1.013495,0.600420
-0.673391,3.846125
-0.360219,0.424972
-1.696557,0.831104
-1.783725,1.442500
-1.532153,1.268794
-1.231305,2.126028
-2.130149,2.345594
-2.037520,1.434033
-1.517209,3.232202
-2.004087,1.897493
-1.342474,1.432649
-0.752436,2.156812
-1.668406,1.633992
-2.572187,1.904792
-2.347878,1.746226
-0.884177,1.616630
-1.022518,1.113502
-1.366224,0.999342
-1.971630,2.424671
-1.646190,1.047798
-2.211828,2.094785
-1.965739,2.200707
-1.406434,1.487558
-1.370410,1.854519
-1.299708,0.945038
-1.344657,2.450732
-0.527290,1.864148
-1.834397,2.305870
-0.812905,1.755678
-0.647320,0.775259
-1.033231,2.448768
-0.377050,1.363099
-0.128136,1.531777
-0.953879,0.812266
-0.403969,2.308072
-1.597971,2.270299
-0.980480,2.860317
-1.004611,1.836978
-1.147594,1.600468
-0.509480,2.195008
-1.761663,1.231375
-2.358169,3.224250
-1.339831,3.007849
-0.734078,2.577311
-1.553061,1.238978
-1.574219,3.160445
-1.560343,1.323017
-1.328418,1.196529
-1.208398,0.986264
-0.881418,0.114519
-2.174539,0.925256
-2.847133,0.952169
-1.692316,0.797387
-1.595163,1.869076
-0.910198,0.886939
-0.224757,0.864381
-2.111039,1.856177
-0.843385,1.590618
-1.338871,1.805178
-0.695420,1.741593
-2.647199,0.983083
-0.327185,1.352550
-1.952490,-0.144355
-1.302155,1.737269
-0.187350,0.277209
-0.772944,1.061454
-0.381323,0.083968
-1.041887,-0.174162
-0.673280,0.176459
-1.529662,-0.278417
-0.412825,0.397909
-0.746784,0.086144
-0.328787,-0.131982
0.077941,-0.012341
-0.214178,-0.029588
-0.234018,0.713179
0.253323,-0.434212
0.211185,-0.322818
-0.212108,0.034644
0.432544,-0.671155
0.721174,-1.335613
0.329571,-0.462584
0.021898,-0.464148
0.332741,-0.374359
-0.106822,0.181952
0.211659,-1.132755
0.385408,-0.266768
0.296060,-0.141506
0.057889,-0.510113
-0.090516,-0.110409
0.309617,-0.749669
-0.179058,0.079285
-0.153747,0.255962
-0.861138,0.144730
0.261368,-0.414930
0.214883,0.034522
-0.078421,-0.029237
0.717424,-0.944332
0.949211,-1.854033
-0.375722,-0.250307
0.456361,-1.231277
0.027592,-0.848026
0.577316,-0.852032
0.187548,-0.821298
-0.127566,-0.115984
-0.437825,0.029911
0.023045,-0.142850
-0.185956,0.041189
0.156066,-0.464818
-0.440156,0.037996
0.152807,-0.672913
-0.467868,-0.262745
-0.044602,-0.040851
-0.082977,-0.564543
-0.019275,-0.213113
0.367885,-1.067762
0.263932,-1.186893
0.332985,-1.048414
-0.027098,-0.424988
0.178438,-0.672363
0.148949,-0.603351
0.379403,-0.716400
0.144424,-0.535350
0.027427,-0.702251
-0.309037,-0.839774
0.263907,-0.783742
0.032983,-0.291673
-0.076083,-0.929931
0.081886,-0.552977
0.167703,-0.948714
0.112229,-0.289062
0.350856,-0.459082
0.093694,-0.611317
0.013335,-0.120777
-0.003245,-0.319037
0.087882,-0.645679
0.173545,-0.412439
-0.106677,-0.488887
0.182537,-0.694455
0.285180,-0.404193
-0.069795,-0.027753
-0.202653,-0.187494
-0.185698,-0.461633
-0.026596,-0.141049
-0.140566,0.222819
0.010670,-0.018258
-0.217505,0.364937
-0.114674,-0.148182
-0.255226,0.286462
0.231180,-0.461585
-0.515750,0.188951
-0.354400,0.053852
-0.915127,1.063770
0.031854,0.697971
-0.030548,0.211600
-0.336064,1.064827
-1.011512,1.854722
0.112503,1.183175
-0.099886,0.815326
-0.707612,1.777207
0.069031,1.234035
-1.040411,1.589018
-0.599185,1.742797
0.094243,1.042819
-0.333887,0.951246
-0.692006,1.061152
-0.122317,1.612162
0.036883,-0.192456
-0.603670,1.182155
0.003664,1.828531
-0.516999,0.493095
-0.433518,1.976484
0.009265,0.456076
-0.528757,0.551201
-1.254415,0.402503
0.104903,1.121064
-0.562774,1.159568
-0.288332,2.175137
0.291284,-0.081122
-0.451709,1.009767
-0.849810,1.097254
-0.262386,1.505635
-0.982633,1.082805
-0.258150,0.628747
-0.705602,0.295750
-0.323384,0.894124
-0.803995,1.523300
0.002521,2.642422
-0.358577,2.749832
0.095135,1.650942
-0.595770,1.109662
-0.614844,1.861707
-0.034517,0.467766
-0.073431,1.231826
-0.528426,1.065208
-0.419508,0.918700
-0.273441,0.536742
-0.800788,0.917602
-0.479766,0.790499
-0.604414,1.085580
-0.375622,1.319325
-0.430106,0.543643
-0.742743,0.608801
-0.255652,0.742606
-1.141106,2.199273
-0.804024,1.110631
0.307320,0.788950
-0.459110,0.640453
0.237897,2.568883
-0.127254,1.465590
-0.328920,1.626674
-0.100622,0.086090
-0.248597,1.550984
-0.920407,1.121544
-0.493222,1.033125
1.268291,-3.828116
0.735582,-1.254300
0.551174,-1.736219
0.801820,-3.513582
0.544176,-3.940900
0.314906,-0.944886
1.113708,-2.064670
0.904454,-3.568368
1.000749,-2.812084
0.257397,-2.227785
0.357692,-1.687318
0.433693,-0.824270
1.070826,-3.812995
0.507375,-0.982768
1.019442,-1.459682
0.310539,-1.173372
0.463097,-1.501755
0.497413,-1.242495
0.728984,-1.535433
0.086913,-0.918166
0.601617,-1.036424
-0.005466,-1.382543
0.298293,-0.462669
-0.045985,-0.852025
0.096807,-0.175084
0.012428,-0.237652
0.132572,-0.234598
0.228382,-0.856258
-0.114388,0.201802
0.130986,-0.148708
0.200230,-0.362699
0.207181,-0.448482
0.074860,-0.255681
0.317337,-0.302433
0.348817,-0.322260
0.164729,0.206583
0.021099,-0.133436
0.064790,0.027684
0.106050,-0.134369
0.023952,-0.213387
0.009204,-0.221672
0.006587,-0.074094
0.126596,-0.712321
0.073674,-0.731120
0.002670,-0.463929
-0.111719,-0.768838
0.018346,-1.392415
-0.105471,-0.394876
0.039019,-0.514887
0.169982,-0.353984
0.204403,-0.397597
0.198166,-0.595814
-0.287179,-0.582444
0.113880,-0.584044
0.080211,-0.376139
-0.204082,-1.287953
0.271042,-1.420265
0.009958,-1.551491
-0.089458,-0.807509
-0.188063,-0.908173
0.017150,-0.444497
-0.132421,-1.576924
-0.149506,-1.801311
0.159218,-0.986732
-0.032240,-0.796568
0.003020,-1.760017
0.154584,-0.710767
-0.039137,-2.054314
-0.089130,-1.098781
0.231616,-1.123695
0.102535,-0.902580
0.186844,-0.333835
0.795333,-1.886042
0.247417,-0.811455
-0.339058,-0.245005
0.143086,-1.990888
-0.543018,1.387882
0.170722,-0.505066
0.240713,-0.331388
-0.023242,-0.090678
0.361326,-0.533098
0.488221,0.073187
-0.500447,-0.935627
0.315437,-0.875297
0.178114,-3.432359
-0.110944,-1.817586
0.177884,-2.791174
1.166523,-3.130778
0.067996,-4.435227
1.624303,-1.913093
2.063431,-3.353858
0.806167,-7.810989
1.366270,-5.007513
4.267642,-3.250054
0.403366,-6.015807
1.113372,-3.478457
3.386807,-7.665396
1.362072,-10.553644
-0.431283,-5.751688
-1.207918,-6.004335
2.246361,-5.334775
2.706360,-13.448114
2.203532,-11.183091
1.927638,-9.604579
5.271559,-10.455814
3.773705,-11.721109
-0.074746,-6.898241
4.828610,-8.895871
7.762882,-6.456482
1.466839,-8.568217
2.087982,-12.345778
4.092758,-12.507104
3.075041,-14.079000
3.521799,-12.145445
5.128285,-15.376205
3.838861,-8.656511
3.653697,-4.771492
1.189712,-7.234655
-0.267516,-11.617219
2.536298,-9.867345
6.383644,-6.598306
2.600686,-13.385781
4.338753,-7.035486
4.832979,-14.392246
7.756684,-7.422477
-0.595305,-8.324867
6.949233,-17.269522
2.639759,-12.417571
12.867693,-5.025952
7.430870,-10.606707
0.992244,-12.068667
7.256886,-9.770837
7.782372,-10.545456
4.413052,-7.736308
3.756625,-14.474339
6.278107,-6.738682
7.331666,-10.209126
2.570343,-9.802912
5.458563,-11.407205
1.391731,-6.296059
6.655446,-8.507084
2.471689,-7.326076
4.630500,-12.295909
8.362683,-9.632857
2.031847,-5.016353
-2.286323,-11.186344
3.559752,-9.102029
0.383687,-3.651602
1.564463,-12.240642
2.342404,-10.396246
2.165190,-10.710922
4.044597,-6.756646
6.348059,-8.091208
3.257133,-7.663427
3.079953,-10.972239
1.280196,-10.728914
3.114894,-3.769264
2.772543,-8.192567
5.050668,-10.494170
0.311831,-4.756823
1.163384,-13.585530
2.531762,-7.697122
3.630494,-13.226835
4.401117,-13.335494
3.920947,-8.650454
3.158022,-12.668339
2.917297,-10.741678
3.729821,-4.255147
-0.304656,-0.800767
3.420613,-4.476000
5.086260,-11.426263
1.744321,-6.155523
4.593157,-7.320186
3.094101,-5.568774
3.294847,-10.064810
0.861279,-11.116866
1.283551,-7.389877
1.153501,-7.710083
0.720394,-8.209915
6.787555,-11.511068
4.042386,-8.001158
5.485149,-11.516434
3.522636,-8.508775
5.224073,-9.384172
3.536612,-8.360068
5.974427,-13.110540
2.087926,-10.668453
4.573653,-8.653391
4.988986,-12.522764
0.334124,-6.795172
2.725145,-6.651098
5.592371,-9.397395
1.781711,-1.408486
4.174356,-9.838190
6.312116,-16.896593
3.897036,-7.921062
4.631804,-11.041100
4.463289,-1.750778
5.720276,-10.788551
7.208550,-8.228463
0.257833,-2.211277
0.677314,-0.848956
1.579177,-2.336503
1.546180,-1.719184
1.359923,-4.305028
-0.438692,-3.139539
-0.193198,-2.385801
1.001126,-4.979417
0.723858,-3.856487
0.858651,-1.838102
-0.434165,-3.091080
1.190417,-1.564901
0.506839,-2.120054
-0.152585,-0.676619
0.180228,-1.648273
0.672038,-2.212520
0.709222,-0.496928
0.662927,-1.752372
0.088476,-0.733395
0.203536,-1.146556
-0.063060,-0.155062
-0.363355,-0.382915
-0.065254,-0.483809
0.120939,-0.135632
0.153992,-0.387916
0.213798,-0.062235
0.025198,-0.158685
-0.170236,-0.518629
-0.084583,0.022379
-0.194776,0.227648
0.209374,-0.281157
-0.252417,0.261420
0.140925,-1.052181
-0.096916,-0.614017
-0.370397,-0.099364
0.017464,-0.288598
0.034988,-0.063980
0.029511,-0.816860
0.076305,-0.256752
-0.125081,-0.157482
0.093319,-0.544959
0.072234,-0.447175
0.153911,-0.403653
0.084135,-0.412078
0.075919,-0.342075
-0.026838,-0.314925
-0.311993,-0.432822
-0.171614,-0.273257
-0.181493,-0.310706
-0.009465,-0.192104
-0.026311,-0.473500
0.117343,-0.173500
-0.150030,0.055237
-0.052063,-0.048906
0.036606,-0.209461
-0.275449,0.232003
-0.080118,0.068737
-0.283472,0.131248
-0.177610,-0.071420
0.050798,-0.287356
0.096880,-0.202355
0.060903,-0.401849
0.120050,-0.378882
0.005446,0.031001
-0.842226,0.687533
-0.072477,-0.167215
-0.493719,0.923097
0.043131,-0.128805
0.093154,-0.602780
-0.120114,-0.297456
-0.174999,0.291454
0.024966,-0.273020
-0.507349,0.099469
-0.333209,0.882441
-0.114772,-0.023408
-0.194851,0.097465
-0.520288,0.383912
-0.684775,1.005144
-0.311607,1.666256
-1.265578,2.605406
-0.443533,0.727144
-0.002757,0.578132
0.156228,0.273916
0.060844,-0.084186
-0.452288,-0.021345
-0.408680,0.672924
-0.074122,0.366432
-0.177409,0.165784
0.152039,-0.224674
-0.104391,0.140884
-0.083430,-0.198844
-0.068255,-0.114565
-0.009308,-0.570746
-0.091924,-0.659552
0.043490,-0.171700
-0.237434,-0.648688
0.010958,-0.263213
-0.007433,-0.249377
0.092857,-0.113929
-0.022835,0.060445
-0.013605,-0.116721
0.017068,-0.289306
0.115444,-0.419466
0.035075,-0.401913
-0.044987,-0.454838
0.159378,-0.668658
0.225048,-0.581949
-0.003484,-0.248536
-0.162467,-1.499177
0.057229,-1.136154
0.432833,-0.749153
0.078029,-0.686893
-0.042567,-1.120919
0.178825,-0.847719
0.455219,-0.699467
0.035440,-0.552017
0.178725,-0.366558
0.190227,-0.317912
0.187728,-0.398359
0.281655,-0.695439
0.080828,-0.315367
-0.547445,0.024060
-0.032245,-0.174802
0.458996,-0.463780
0.195851,-0.327875
0.540344,-0.775892
0.226269,0.198084
0.145465,-0.001115
0.160652,-0.459797
0.484415,-1.005008
0.383473,-1.277224
0.795787,-0.724026
0.261970,-0.683259
0.383926,-1.154214
0.584642,-0.910860
0.382003,-0.861918
0.536297,-0.028089
0.512309,-0.696408
0.314986,-0.855200
0.384634,-0.349911
0.395016,-1.493487
0.033489,-0.068909
0.421919,-0.930148
-0.212889,-1.144497
0.386989,-1.086837
0.451376,-1.066442
0.352356,-0.888981
0.220374,-0.916454
0.385553,-0.723558
0.308800,-0.890354
-0.015458,-0.725262
-0.067097,-0.243601
0.444829,-1.221265
0.469703,-0.736118
0.336154,-0.679256
0.391197,-0.185635
0.056919,-1.114716
0.147829,-0.707193
0.266876,-0.836371
0.020654,-0.494950
-0.010317,-0.404251
-0.056662,-0.831475
0.219432,-0.918879
0.436874,-0.866907
0.490751,-0.707432
0.102323,-1.006173
-0.030682,-0.079065
0.228445,-1.074917
0.147283,-0.427869
0.198689,-1.183938
0.065286,-0.311121
0.301864,-1.061408
0.292512,-1.010551
0.355320,-0.298543
0.149586,-0.867987
0.422503,-1.245739
0.211893,-0.991473
0.344070,-0.950372
0.245952,-0.629811
0.303120,-0.577576
0.215313,-0.623104
0.185325,-0.957561
0.550080,-0.482313
0.232863,-0.928022
0.142253,-0.866320
0.615399,-0.925332
0.377679,-0.658352
0.244603,-0.739824
0.074347,-0.316352
0.672754,-0.446412
0.155122,-0.715471
0.293388,-1.290212
0.357050,-1.241420
0.074072,-1.253798
0.091755,-0.643640
0.194313,-1.042936
0.216044,-0.672839
-0.059411,-0.291734
0.117524,-0.990926
0.492121,-0.512576
-0.055501,-9.135208
0.036825,-9.549056
2.064049,-8.359605
1.459923,-8.883522
1.018546,-5.343940
0.786233,-11.381241
-1.055924,-8.927896
2.312661,-9.344929
0.778061,-11.125935
0.467123,-8.801366
0.297735,-5.974553
2.702521,-8.002588
0.241194,-5.741140
2.475093,-8.456789
3.858048,-6.885110
1.727716,-5.779359
-0.736783,-5.581479
1.502811,-7.796432
0.076684,-10.139920
-0.014689,-2.401215
3.406846,-7.569131
1.243491,-7.620214
0.097232,-8.535467
2.918793,-4.201999
1.692954,-7.387583
0.090280,-6.895213
4.612000,-3.617083
0.408814,-6.994936
3.322557,-4.745368
1.768186,-6.927412
1.424499,-5.363060
0.876048,-3.595026
-0.216254,-2.009465
-0.498174,-5.182729
2.242595,-4.885046
-0.452110,-9.822699
0.256382,-7.370998
1.921801,-6.328144
0.025130,-4.674021
4.582519,-3.923247
-0.801203,-9.515147
0.996603,-11.254796
-0.862597,-11.234165
0.848664,-9.402539
